3.608599999999999852e+01 5.968999999999999773e+01 1.330339999999999918e+02 1.346899999999999977e+02 7.632800000000000296e+01 3.562100000000000222e+01 3.505199999999999960e+01 3.406900000000000261e+01 3.396600000000000108e+01 3.358599999999999852e+01 3.343099999999999739e+01 3.341400000000000148e+01 3.313799999999999812e+01 3.351700000000000301e+01 3.344800000000000040e+01 3.350000000000000000e+01 3.400000000000000000e+01 3.382800000000000296e+01 3.458599999999999852e+01 3.515500000000000114e+01 3.612100000000000222e+01 3.755199999999999960e+01 5.682800000000000296e+01 1.088970000000000056e+02 6.510299999999999443e+01 9.125900000000000034e+01 7.712099999999999511e+01 8.943099999999999739e+01 9.012099999999999511e+01 9.067199999999999704e+01 5.618999999999999773e+01 1.876380000000000052e+02 1.871899999999999977e+02 7.010299999999999443e+01 7.046599999999999397e+01 6.955200000000000671e+01 6.643099999999999739e+01
3.537899999999999778e+01 1.330689999999999884e+02 6.301700000000000301e+01 1.349139999999999873e+02 3.385520000000000209e+02 3.562100000000000222e+01 3.463799999999999812e+01 3.405199999999999960e+01 3.396600000000000108e+01 3.348299999999999699e+01 3.351700000000000301e+01 3.339699999999999847e+01 3.339699999999999847e+01 3.341400000000000148e+01 3.353399999999999892e+01 3.350000000000000000e+01 3.398299999999999699e+01 3.408599999999999852e+01 3.432800000000000296e+01 3.556900000000000261e+01 3.612100000000000222e+01 3.755199999999999960e+01 1.073619999999999948e+02 1.077590000000000003e+02 1.247590000000000003e+02 8.800000000000000000e+01 8.987900000000000489e+01 8.831000000000000227e+01 8.981000000000000227e+01 8.386199999999999477e+01 9.068999999999999773e+01 8.236199999999999477e+01 1.872069999999999936e+02 7.187900000000000489e+01 7.048300000000000409e+01 6.870699999999999363e+01 6.670699999999999363e+01
3.565500000000000114e+01 1.321210000000000093e+02 1.331550000000000011e+02 6.050000000000000000e+01 2.860520000000000209e+02 3.494800000000000040e+01 3.463799999999999812e+01 3.406900000000000261e+01 3.396600000000000108e+01 3.348299999999999699e+01 3.341400000000000148e+01 3.341400000000000148e+01 3.341400000000000148e+01 3.341400000000000148e+01 3.318999999999999773e+01 3.350000000000000000e+01 3.408599999999999852e+01 3.406900000000000261e+01 3.456900000000000261e+01 3.463799999999999812e+01 3.612100000000000222e+01 3.753399999999999892e+01 1.071550000000000011e+02 1.089830000000000041e+02 1.003790000000000049e+02 9.127599999999999625e+01 4.494800000000000040e+01 8.901699999999999591e+01 8.998300000000000409e+01 9.058599999999999852e+01 8.350000000000000000e+01 1.877589999999999861e+02 8.882800000000000296e+01 7.100000000000000000e+01 7.132800000000000296e+01 6.898300000000000409e+01 6.694799999999999329e+01
3.563799999999999812e+01 1.325000000000000000e+02 1.330860000000000127e+02 1.345519999999999925e+02 7.127599999999999625e+01 3.518999999999999773e+01 3.463799999999999812e+01 3.418999999999999773e+01 3.370700000000000074e+01 3.348299999999999699e+01 3.343099999999999739e+01 3.339699999999999847e+01 3.341400000000000148e+01 3.341400000000000148e+01 3.346600000000000108e+01 3.351700000000000301e+01 3.398299999999999699e+01 3.384499999999999886e+01 3.456900000000000261e+01 3.515500000000000114e+01 3.612100000000000222e+01 3.748299999999999699e+01 7.415500000000000114e+01 1.085690000000000026e+02 3.760300000000000153e+01 9.000000000000000000e+01 9.050000000000000000e+01 9.070699999999999363e+01 8.553400000000000603e+01 9.025900000000000034e+01 8.055200000000000671e+01 1.639139999999999873e+02 1.833449999999999989e+02 7.955200000000000671e+01 7.006900000000000261e+01 6.912099999999999511e+01 6.603400000000000603e+01
3.565500000000000114e+01 1.330000000000000000e+02 1.326380000000000052e+02 1.342930000000000064e+02 3.536379999999999768e+02 3.518999999999999773e+01 3.463799999999999812e+01 3.406900000000000261e+01 3.408599999999999852e+01 3.350000000000000000e+01 3.343099999999999739e+01 3.341400000000000148e+01 3.341400000000000148e+01 3.343099999999999739e+01 3.343099999999999739e+01 3.350000000000000000e+01 3.398299999999999699e+01 3.408599999999999852e+01 3.432800000000000296e+01 3.517199999999999704e+01 3.612100000000000222e+01 3.755199999999999960e+01 1.078280000000000030e+02 1.087590000000000003e+02 1.246719999999999970e+02 8.793099999999999739e+01 9.034499999999999886e+01 8.874099999999999966e+01 8.984499999999999886e+01 8.982800000000000296e+01 1.706899999999999977e+02 9.077599999999999625e+01 6.332800000000000296e+01 1.876899999999999977e+02 7.091400000000000148e+01 6.844799999999999329e+01 6.655200000000000671e+01
3.563799999999999812e+01 1.325169999999999959e+02 1.336030000000000086e+02 8.212099999999999511e+01 2.442589999999999861e+02 3.520700000000000074e+01 3.505199999999999960e+01 3.406900000000000261e+01 3.396600000000000108e+01 3.348299999999999699e+01 3.291400000000000148e+01 3.341400000000000148e+01 3.341400000000000148e+01 3.341400000000000148e+01 3.346600000000000108e+01 3.365500000000000114e+01 3.398299999999999699e+01 3.410300000000000153e+01 3.458599999999999852e+01 3.515500000000000114e+01 3.586200000000000188e+01 3.755199999999999960e+01 1.073449999999999989e+02 1.085690000000000026e+02 1.236550000000000011e+02 8.784499999999999886e+01 5.018999999999999773e+01 8.858599999999999852e+01 8.874099999999999966e+01 8.900000000000000000e+01 8.679300000000000637e+01 nan nan nan nan nan nan
3.606900000000000261e+01 1.329310000000000116e+02 1.335860000000000127e+02 6.043099999999999739e+01 2.637069999999999936e+02 3.512100000000000222e+01 3.463799999999999812e+01 3.406900000000000261e+01 3.396600000000000108e+01 3.348299999999999699e+01 3.327600000000000335e+01 3.341400000000000148e+01 3.339699999999999847e+01 3.341400000000000148e+01 3.344800000000000040e+01 3.324099999999999966e+01 3.398299999999999699e+01 3.406900000000000261e+01 3.462100000000000222e+01 3.491400000000000148e+01 3.613799999999999812e+01 3.796600000000000108e+01 1.075859999999999985e+02 1.085520000000000067e+02 1.234830000000000041e+02 8.844799999999999329e+01 8.991400000000000148e+01 8.850000000000000000e+01 8.943099999999999739e+01 8.967199999999999704e+01 9.067199999999999704e+01 1.509480000000000075e+02 1.753789999999999907e+02 7.777599999999999625e+01 7.048300000000000409e+01 6.787900000000000489e+01 6.436199999999999477e+01
3.565500000000000114e+01 1.325169999999999959e+02 1.331210000000000093e+02 1.341210000000000093e+02 8.170699999999999363e+01 3.522399999999999665e+01 3.462100000000000222e+01 3.406900000000000261e+01 3.406900000000000261e+01 3.348299999999999699e+01 3.343099999999999739e+01 3.341400000000000148e+01 3.315500000000000114e+01 3.341400000000000148e+01 3.346600000000000108e+01 3.350000000000000000e+01 3.398299999999999699e+01 3.387899999999999778e+01 3.460300000000000153e+01 3.515500000000000114e+01 3.612100000000000222e+01 3.798299999999999699e+01 5.186200000000000188e+01 1.085690000000000026e+02 7.537900000000000489e+01 9.041400000000000148e+01 7.029300000000000637e+01 8.987900000000000489e+01 8.944799999999999329e+01 8.986199999999999477e+01 6.529300000000000637e+01 1.205000000000000000e+02 1.876899999999999977e+02 7.739700000000000557e+01 7.762099999999999511e+01 6.660299999999999443e+01 6.663800000000000523e+01
3.565500000000000114e+01 1.323789999999999907e+02 1.330689999999999884e+02 1.347239999999999895e+02 3.574830000000000041e+02 3.522399999999999665e+01 3.463799999999999812e+01 3.406900000000000261e+01 3.394800000000000040e+01 3.348299999999999699e+01 3.353399999999999892e+01 3.341400000000000148e+01 3.339699999999999847e+01 3.315500000000000114e+01 3.346600000000000108e+01 3.350000000000000000e+01 3.398299999999999699e+01 3.408599999999999852e+01 3.432800000000000296e+01 3.515500000000000114e+01 3.612100000000000222e+01 3.796600000000000108e+01 1.073970000000000056e+02 1.083100000000000023e+02 1.226209999999999951e+02 9.058599999999999852e+01 9.163800000000000523e+01 8.974099999999999966e+01 8.941400000000000148e+01 6.422400000000000375e+01 1.810000000000000000e+02 1.854310000000000116e+02 1.527930000000000064e+02 7.186199999999999477e+01 7.718999999999999773e+01 6.913800000000000523e+01 6.596599999999999397e+01
3.606900000000000261e+01 8.350000000000000000e+01 1.325860000000000127e+02 1.345689999999999884e+02 5.581000000000000227e+01 3.562100000000000222e+01 3.465500000000000114e+01 3.406900000000000261e+01 3.344800000000000040e+01 3.348299999999999699e+01 3.353399999999999892e+01 3.341400000000000148e+01 3.341400000000000148e+01 3.317199999999999704e+01 3.346600000000000108e+01 3.351700000000000301e+01 3.398299999999999699e+01 3.408599999999999852e+01 3.460300000000000153e+01 3.515500000000000114e+01 3.610300000000000153e+01 3.755199999999999960e+01 9.443099999999999739e+01 1.083100000000000023e+02 1.239140000000000015e+02 1.145690000000000026e+02 8.922400000000000375e+01 8.939700000000000557e+01 9.003400000000000603e+01 9.070699999999999363e+01 9.018999999999999773e+01 1.233280000000000030e+02 8.258599999999999852e+01 7.784499999999999886e+01 7.067199999999999704e+01 7.000000000000000000e+01 6.605200000000000671e+01
3.537899999999999778e+01 1.330689999999999884e+02 9.518999999999999773e+01 1.345519999999999925e+02 3.089139999999999873e+02 2.975900000000000034e+01 3.465500000000000114e+01 3.406900000000000261e+01 3.406900000000000261e+01 3.324099999999999966e+01 3.343099999999999739e+01 3.339699999999999847e+01 3.341400000000000148e+01 3.343099999999999739e+01 3.294800000000000040e+01 3.350000000000000000e+01 3.398299999999999699e+01 3.408599999999999852e+01 3.460300000000000153e+01 3.487899999999999778e+01 3.567199999999999704e+01 3.748299999999999699e+01 1.071719999999999970e+02 1.085859999999999985e+02 7.331000000000000227e+01 9.127599999999999625e+01 9.032800000000000296e+01 8.813800000000000523e+01 6.163799999999999812e+01 8.856900000000000261e+01 9.070699999999999363e+01 1.149659999999999940e+02 1.877069999999999936e+02 7.782800000000000296e+01 7.022400000000000375e+01 6.956900000000000261e+01 6.698300000000000409e+01
3.475900000000000034e+01 1.330519999999999925e+02 3.136199999999999832e+01 1.349830000000000041e+02 3.755199999999999960e+01 3.518999999999999773e+01 3.462100000000000222e+01 3.408599999999999852e+01 3.343099999999999739e+01 3.348299999999999699e+01 3.341400000000000148e+01 3.341400000000000148e+01 3.341400000000000148e+01 3.317199999999999704e+01 3.344800000000000040e+01 3.351700000000000301e+01 3.398299999999999699e+01 3.448299999999999699e+01 3.434499999999999886e+01 3.513799999999999812e+01 3.612100000000000222e+01 3.755199999999999960e+01 8.848300000000000409e+01 1.083280000000000030e+02 1.246899999999999977e+02 8.932800000000000296e+01 9.036199999999999477e+01 8.900000000000000000e+01 8.900000000000000000e+01 7.596599999999999397e+01 8.900000000000000000e+01 9.289700000000000557e+01 1.879480000000000075e+02 7.012099999999999511e+01 6.382800000000000296e+01 6.912099999999999511e+01 6.531000000000000227e+01
3.563799999999999812e+01 1.321380000000000052e+02 1.336550000000000011e+02 3.387899999999999778e+01 2.861549999999999727e+02 3.494800000000000040e+01 3.465500000000000114e+01 3.418999999999999773e+01 3.394800000000000040e+01 3.348299999999999699e+01 3.341400000000000148e+01 3.341400000000000148e+01 3.341400000000000148e+01 3.343099999999999739e+01 3.346600000000000108e+01 3.393099999999999739e+01 3.398299999999999699e+01 3.455199999999999960e+01 3.460300000000000153e+01 3.489699999999999847e+01 3.612100000000000222e+01 3.755199999999999960e+01 1.071380000000000052e+02 1.085690000000000026e+02 1.049309999999999974e+02 9.127599999999999625e+01 4.162100000000000222e+01 8.986199999999999477e+01 8.831000000000000227e+01 9.110299999999999443e+01 8.798300000000000409e+01 1.876380000000000052e+02 1.879310000000000116e+02 7.886199999999999477e+01 7.784499999999999886e+01 6.958599999999999852e+01 6.568999999999999773e+01
3.565500000000000114e+01 1.325169999999999959e+02 1.331030000000000086e+02 1.345689999999999884e+02 3.498299999999999699e+01 3.522399999999999665e+01 3.475900000000000034e+01 3.408599999999999852e+01 3.370700000000000074e+01 3.348299999999999699e+01 3.343099999999999739e+01 3.351700000000000301e+01 3.341400000000000148e+01 3.291400000000000148e+01 3.346600000000000108e+01 3.350000000000000000e+01 3.398299999999999699e+01 3.408599999999999852e+01 3.434499999999999886e+01 3.513799999999999812e+01 3.610300000000000153e+01 3.755199999999999960e+01 1.040690000000000026e+02 1.082240000000000038e+02 1.243619999999999948e+02 9.089700000000000557e+01 1.227930000000000064e+02 8.986199999999999477e+01 8.932800000000000296e+01 9.155200000000000671e+01 1.482589999999999861e+02 1.464830000000000041e+02 1.341550000000000011e+02 1.881550000000000011e+02 7.818999999999999773e+01 6.844799999999999329e+01 6.696599999999999397e+01
3.565500000000000114e+01 7.201699999999999591e+01 1.330860000000000127e+02 1.345339999999999918e+02 6.415500000000000114e+01 3.562100000000000222e+01 3.463799999999999812e+01 3.406900000000000261e+01 3.370700000000000074e+01 3.350000000000000000e+01 3.341400000000000148e+01 3.341400000000000148e+01 3.339699999999999847e+01 3.351700000000000301e+01 3.346600000000000108e+01 3.348299999999999699e+01 3.398299999999999699e+01 3.424099999999999966e+01 3.456900000000000261e+01 3.515500000000000114e+01 3.610300000000000153e+01 3.755199999999999960e+01 7.775900000000000034e+01 1.078970000000000056e+02 1.243970000000000056e+02 9.062099999999999511e+01 8.937900000000000489e+01 8.944799999999999329e+01 9.070699999999999363e+01 7.736199999999999477e+01 1.147759999999999962e+02 1.350339999999999918e+02 9.462099999999999511e+01 7.913800000000000523e+01 7.005200000000000671e+01 6.912099999999999511e+01 6.603400000000000603e+01
3.555199999999999960e+01 1.335169999999999959e+02 7.543099999999999739e+01 1.345000000000000000e+02 3.279139999999999873e+02 3.518999999999999773e+01 3.463799999999999812e+01 3.406900000000000261e+01 3.396600000000000108e+01 3.296600000000000108e+01 3.341400000000000148e+01 3.341400000000000148e+01 3.339699999999999847e+01 3.341400000000000148e+01 3.318999999999999773e+01 3.360300000000000153e+01 3.398299999999999699e+01 3.448299999999999699e+01 3.456900000000000261e+01 3.558599999999999852e+01 3.612100000000000222e+01 3.755199999999999960e+01 1.070169999999999959e+02 1.081380000000000052e+02 7.493099999999999739e+01 1.505000000000000000e+02 9.032800000000000296e+01 9.044799999999999329e+01 8.986199999999999477e+01 7.793099999999999739e+01 1.237930000000000064e+02 1.876550000000000011e+02 1.877069999999999936e+02 7.782800000000000296e+01 7.750000000000000000e+01 6.881000000000000227e+01 6.629300000000000637e+01
0.000000000000000000e+00 1.286030000000000086e+02 1.329830000000000041e+02 1.340000000000000000e+02 3.547239999999999895e+02 3.522399999999999665e+01 3.463799999999999812e+01 3.408599999999999852e+01 3.398299999999999699e+01 3.348299999999999699e+01 3.343099999999999739e+01 3.341400000000000148e+01 3.341400000000000148e+01 3.343099999999999739e+01 3.346600000000000108e+01 3.351700000000000301e+01 3.408599999999999852e+01 3.408599999999999852e+01 3.434499999999999886e+01 3.513799999999999812e+01 3.612100000000000222e+01 3.755199999999999960e+01 1.074140000000000015e+02 1.083280000000000030e+02 1.239309999999999974e+02 9.134499999999999886e+01 8.991400000000000148e+01 8.900000000000000000e+01 8.943099999999999739e+01 7.493099999999999739e+01 9.075900000000000034e+01 8.774099999999999966e+01 1.177759999999999962e+02 7.839700000000000557e+01 7.706900000000000261e+01 6.827599999999999625e+01 6.696599999999999397e+01
3.565500000000000114e+01 1.325860000000000127e+02 1.333969999999999914e+02 1.346030000000000086e+02 8.386199999999999477e+01 3.563799999999999812e+01 3.465500000000000114e+01 3.406900000000000261e+01 3.351700000000000301e+01 3.348299999999999699e+01 3.341400000000000148e+01 3.343099999999999739e+01 3.315500000000000114e+01 3.343099999999999739e+01 3.346600000000000108e+01 3.351700000000000301e+01 3.398299999999999699e+01 3.384499999999999886e+01 3.456900000000000261e+01 3.513799999999999812e+01 3.572399999999999665e+01 3.756900000000000261e+01 6.156900000000000261e+01 1.085690000000000026e+02 6.713800000000000523e+01 9.000000000000000000e+01 7.693099999999999739e+01 9.072400000000000375e+01 6.629300000000000637e+01 8.943099999999999739e+01 1.013790000000000049e+02 1.878969999999999914e+02 1.886380000000000052e+02 7.782800000000000296e+01 7.006900000000000261e+01 6.956900000000000261e+01 5.450000000000000000e+01
3.606900000000000261e+01 1.081550000000000011e+02 1.334660000000000082e+02 1.350339999999999918e+02 3.727760000000000105e+02 3.518999999999999773e+01 3.462100000000000222e+01 3.408599999999999852e+01 3.370700000000000074e+01 3.348299999999999699e+01 3.341400000000000148e+01 3.351700000000000301e+01 3.339699999999999847e+01 3.291400000000000148e+01 3.344800000000000040e+01 3.360300000000000153e+01 3.398299999999999699e+01 3.450000000000000000e+01 3.432800000000000296e+01 3.515500000000000114e+01 3.612100000000000222e+01 3.756900000000000261e+01 9.524099999999999966e+01 1.083100000000000023e+02 1.116029999999999944e+02 8.863800000000000523e+01 8.991400000000000148e+01 8.877599999999999625e+01 8.941400000000000148e+01 9.194799999999999329e+01 9.070699999999999363e+01 7.339700000000000557e+01 1.877239999999999895e+02 7.746599999999999397e+01 6.787900000000000489e+01 6.881000000000000227e+01 6.687900000000000489e+01
3.606900000000000261e+01 3.056899999999999906e+01 1.335169999999999959e+02 3.774099999999999966e+01 3.086379999999999768e+02 3.522399999999999665e+01 3.463799999999999812e+01 3.406900000000000261e+01 3.398299999999999699e+01 3.308599999999999852e+01 3.344800000000000040e+01 3.341400000000000148e+01 3.341400000000000148e+01 3.343099999999999739e+01 3.320700000000000074e+01 3.350000000000000000e+01 3.398299999999999699e+01 3.408599999999999852e+01 3.458599999999999852e+01 3.517199999999999704e+01 0.000000000000000000e+00 3.772399999999999665e+01 1.076899999999999977e+02 1.081899999999999977e+02 1.236380000000000052e+02 9.000000000000000000e+01 8.812099999999999511e+01 8.946599999999999397e+01 8.891400000000000148e+01 9.068999999999999773e+01 9.005200000000000671e+01 1.876550000000000011e+02 1.876899999999999977e+02 7.881000000000000227e+01 5.953399999999999892e+01 6.787900000000000489e+01 6.655200000000000671e+01
3.565500000000000114e+01 1.334660000000000082e+02 5.063799999999999812e+01 1.341719999999999970e+02 3.503620000000000232e+02 3.522399999999999665e+01 3.506900000000000261e+01 3.408599999999999852e+01 3.396600000000000108e+01 3.348299999999999699e+01 3.343099999999999739e+01 3.341400000000000148e+01 3.339699999999999847e+01 3.315500000000000114e+01 3.355199999999999960e+01 3.350000000000000000e+01 3.398299999999999699e+01 3.408599999999999852e+01 3.436200000000000188e+01 3.520700000000000074e+01 3.658599999999999852e+01 3.755199999999999960e+01 1.078449999999999989e+02 1.082069999999999936e+02 1.239140000000000015e+02 8.975900000000000034e+01 8.991400000000000148e+01 8.901699999999999591e+01 8.943099999999999739e+01 6.774099999999999966e+01 9.031000000000000227e+01 9.801699999999999591e+01 1.875169999999999959e+02 7.760299999999999443e+01 7.700000000000000000e+01 6.784499999999999886e+01 6.670699999999999363e+01
3.563799999999999812e+01 1.325519999999999925e+02 1.331380000000000052e+02 1.341380000000000052e+02 3.629299999999999926e+01 3.520700000000000074e+01 3.463799999999999812e+01 3.408599999999999852e+01 3.370700000000000074e+01 3.350000000000000000e+01 3.343099999999999739e+01 3.343099999999999739e+01 3.341400000000000148e+01 3.291400000000000148e+01 3.346600000000000108e+01 3.350000000000000000e+01 3.410300000000000153e+01 3.408599999999999852e+01 3.436200000000000188e+01 3.517199999999999704e+01 3.613799999999999812e+01 3.755199999999999960e+01 1.071209999999999951e+02 1.085169999999999959e+02 1.230520000000000067e+02 8.741400000000000148e+01 8.950000000000000000e+01 7.315500000000000114e+01 8.974099999999999966e+01 9.113800000000000523e+01 1.882239999999999895e+02 1.758449999999999989e+02 1.877760000000000105e+02 7.732800000000000296e+01 7.136199999999999477e+01 6.793099999999999739e+01 5.922399999999999665e+01
3.563799999999999812e+01 1.010690000000000026e+02 1.325860000000000127e+02 1.345519999999999925e+02 3.758599999999999852e+01 3.522399999999999665e+01 3.463799999999999812e+01 3.406900000000000261e+01 3.372399999999999665e+01 3.348299999999999699e+01 3.343099999999999739e+01 3.341400000000000148e+01 3.341400000000000148e+01 3.293099999999999739e+01 3.344800000000000040e+01 3.350000000000000000e+01 3.398299999999999699e+01 3.410300000000000153e+01 3.434499999999999886e+01 3.515500000000000114e+01 3.613799999999999812e+01 3.756900000000000261e+01 1.076719999999999970e+02 1.079659999999999940e+02 1.243619999999999948e+02 8.868999999999999773e+01 8.950000000000000000e+01 8.858599999999999852e+01 8.900000000000000000e+01 6.106900000000000261e+01 1.474310000000000116e+02 9.122400000000000375e+01 1.321550000000000011e+02 7.827599999999999625e+01 7.134499999999999886e+01 6.998300000000000409e+01 6.629300000000000637e+01
3.563799999999999812e+01 3.015500000000000114e+01 1.335339999999999918e+02 4.120700000000000074e+01 3.050339999999999918e+02 3.520700000000000074e+01 3.465500000000000114e+01 3.408599999999999852e+01 3.396600000000000108e+01 3.298299999999999699e+01 3.343099999999999739e+01 3.341400000000000148e+01 3.341400000000000148e+01 3.351700000000000301e+01 3.320700000000000074e+01 3.350000000000000000e+01 3.398299999999999699e+01 3.450000000000000000e+01 3.456900000000000261e+01 3.532800000000000296e+01 3.612100000000000222e+01 3.755199999999999960e+01 1.075690000000000026e+02 1.088790000000000049e+02 6.239699999999999847e+01 8.870699999999999363e+01 8.905200000000000671e+01 8.774099999999999966e+01 7.815500000000000114e+01 8.939700000000000557e+01 8.941400000000000148e+01 8.991400000000000148e+01 5.768999999999999773e+01 1.885689999999999884e+02 6.960299999999999443e+01 7.015500000000000114e+01 6.655200000000000671e+01
3.563799999999999812e+01 1.322410000000000139e+02 4.927600000000000335e+01 1.343280000000000030e+02 3.521720000000000255e+02 3.522399999999999665e+01 3.463799999999999812e+01 3.408599999999999852e+01 3.396600000000000108e+01 3.358599999999999852e+01 3.343099999999999739e+01 3.341400000000000148e+01 3.341400000000000148e+01 3.341400000000000148e+01 3.344800000000000040e+01 3.353399999999999892e+01 3.400000000000000000e+01 3.408599999999999852e+01 3.432800000000000296e+01 3.515500000000000114e+01 3.612100000000000222e+01 3.755199999999999960e+01 1.074140000000000015e+02 1.082930000000000064e+02 1.234830000000000041e+02 1.203790000000000049e+02 8.950000000000000000e+01 8.943099999999999739e+01 8.958599999999999852e+01 9.070699999999999363e+01 9.020699999999999363e+01 1.631210000000000093e+02 1.878280000000000030e+02 7.836199999999999477e+01 7.300000000000000000e+01 6.955200000000000671e+01 6.655200000000000671e+01
3.565500000000000114e+01 1.321210000000000093e+02 1.336380000000000052e+02 6.925900000000000034e+01 2.556030000000000086e+02 3.496600000000000108e+01 3.465500000000000114e+01 3.406900000000000261e+01 3.396600000000000108e+01 3.350000000000000000e+01 3.291400000000000148e+01 3.341400000000000148e+01 3.343099999999999739e+01 3.343099999999999739e+01 3.356900000000000261e+01 3.327600000000000335e+01 3.400000000000000000e+01 3.412100000000000222e+01 3.462100000000000222e+01 3.517199999999999704e+01 3.612100000000000222e+01 3.755199999999999960e+01 1.072069999999999936e+02 1.085000000000000000e+02 1.252069999999999936e+02 9.056900000000000261e+01 8.991400000000000148e+01 8.831000000000000227e+01 8.974099999999999966e+01 9.063800000000000523e+01 1.882410000000000139e+02 1.159479999999999933e+02 6.893099999999999739e+01 1.882589999999999861e+02 7.732800000000000296e+01 6.829300000000000637e+01 6.694799999999999329e+01
3.563799999999999812e+01 1.321550000000000011e+02 1.331210000000000093e+02 1.346030000000000086e+02 4.879299999999999926e+01 3.518999999999999773e+01 3.463799999999999812e+01 3.408599999999999852e+01 3.346600000000000108e+01 3.360300000000000153e+01 3.343099999999999739e+01 3.341400000000000148e+01 3.341400000000000148e+01 3.317199999999999704e+01 3.346600000000000108e+01 3.350000000000000000e+01 3.398299999999999699e+01 3.410300000000000153e+01 3.436200000000000188e+01 3.518999999999999773e+01 0.000000000000000000e+00 3.756900000000000261e+01 1.076719999999999970e+02 8.884499999999999886e+01 1.234659999999999940e+02 8.944799999999999329e+01 8.898300000000000409e+01 8.858599999999999852e+01 8.917199999999999704e+01 9.068999999999999773e+01 8.986199999999999477e+01 1.877410000000000139e+02 8.715500000000000114e+01 7.825900000000000034e+01 7.136199999999999477e+01 6.803400000000000603e+01 6.653400000000000603e+01
3.565500000000000114e+01 1.188970000000000056e+02 1.330169999999999959e+02 1.343449999999999989e+02 3.657590000000000146e+02 3.518999999999999773e+01 3.463799999999999812e+01 3.408599999999999852e+01 3.370700000000000074e+01 3.348299999999999699e+01 3.341400000000000148e+01 3.341400000000000148e+01 3.341400000000000148e+01 3.315500000000000114e+01 3.346600000000000108e+01 3.351700000000000301e+01 3.398299999999999699e+01 3.408599999999999852e+01 3.437899999999999778e+01 3.517199999999999704e+01 3.613799999999999812e+01 3.744800000000000040e+01 1.076550000000000011e+02 1.083280000000000030e+02 1.247930000000000064e+02 8.974099999999999966e+01 9.077599999999999625e+01 8.900000000000000000e+01 8.984499999999999886e+01 5.810300000000000153e+01 9.027599999999999625e+01 8.641400000000000148e+01 nan nan nan nan nan
3.563799999999999812e+01 8.446599999999999397e+01 1.330339999999999918e+02 1.351030000000000086e+02 5.348299999999999699e+01 3.562100000000000222e+01 3.465500000000000114e+01 3.406900000000000261e+01 3.370700000000000074e+01 3.350000000000000000e+01 3.343099999999999739e+01 3.341400000000000148e+01 3.341400000000000148e+01 3.315500000000000114e+01 3.356900000000000261e+01 3.350000000000000000e+01 3.398299999999999699e+01 3.408599999999999852e+01 3.455199999999999960e+01 3.556900000000000261e+01 3.612100000000000222e+01 3.796600000000000108e+01 6.839700000000000557e+01 1.089830000000000041e+02 6.241400000000000148e+01 8.913800000000000523e+01 8.339700000000000557e+01 8.858599999999999852e+01 8.681000000000000227e+01 9.025900000000000034e+01 5.939699999999999847e+01 1.509310000000000116e+02 1.877930000000000064e+02 8.129300000000000637e+01 7.067199999999999704e+01 6.743099999999999739e+01 6.629300000000000637e+01
3.555199999999999960e+01 1.334660000000000082e+02 7.065500000000000114e+01 1.345169999999999959e+02 3.325169999999999959e+02 3.517199999999999704e+01 3.465500000000000114e+01 3.408599999999999852e+01 3.396600000000000108e+01 3.298299999999999699e+01 3.343099999999999739e+01 3.341400000000000148e+01 3.341400000000000148e+01 3.341400000000000148e+01 3.318999999999999773e+01 3.360300000000000153e+01 3.400000000000000000e+01 3.408599999999999852e+01 3.460300000000000153e+01 3.515500000000000114e+01 3.612100000000000222e+01 3.756900000000000261e+01 1.074659999999999940e+02 1.090000000000000000e+02 6.258599999999999852e+01 8.917199999999999704e+01 8.434499999999999886e+01 8.944799999999999329e+01 8.432800000000000296e+01 8.932800000000000296e+01 6.270700000000000074e+01 9.122400000000000375e+01 1.016380000000000052e+02 7.837900000000000489e+01 6.744799999999999329e+01 6.827599999999999625e+01 6.613800000000000523e+01
3.606900000000000261e+01 1.325689999999999884e+02 1.336380000000000052e+02 6.224099999999999966e+01 2.855520000000000209e+02 3.496600000000000108e+01 3.467199999999999704e+01 3.406900000000000261e+01 3.398299999999999699e+01 3.348299999999999699e+01 3.341400000000000148e+01 3.341400000000000148e+01 3.341400000000000148e+01 3.343099999999999739e+01 3.320700000000000074e+01 3.393099999999999739e+01 3.400000000000000000e+01 3.410300000000000153e+01 3.456900000000000261e+01 3.465500000000000114e+01 3.606900000000000261e+01 3.756900000000000261e+01 1.071899999999999977e+02 1.085690000000000026e+02 8.875900000000000034e+01 9.086199999999999477e+01 7.781000000000000227e+01 8.986199999999999477e+01 6.843099999999999739e+01 9.025900000000000034e+01 8.986199999999999477e+01 1.491899999999999977e+02 1.722589999999999861e+02 7.012099999999999511e+01 7.039700000000000557e+01 6.913800000000000523e+01 6.698300000000000409e+01
