3.646600000000000108e+01 3.415500000000000114e+01 3.727600000000000335e+01 1.376899999999999977e+02 3.615500000000000114e+01 3.598299999999999699e+01 3.543099999999999739e+01 3.486200000000000188e+01 3.410300000000000153e+01 3.429299999999999926e+01 3.420700000000000074e+01 3.418999999999999773e+01 3.418999999999999773e+01 3.420700000000000074e+01 3.427600000000000335e+01 3.474099999999999966e+01 3.479299999999999926e+01 3.467199999999999704e+01 3.543099999999999739e+01 3.644800000000000040e+01 3.698299999999999699e+01 3.836200000000000188e+01 5.741400000000000148e+01 1.081029999999999944e+02 5.175900000000000034e+01 9.041400000000000148e+01 8.994799999999999329e+01 9.024099999999999966e+01 7.663800000000000523e+01 9.063800000000000523e+01 6.639700000000000557e+01 1.902239999999999895e+02 nan nan nan nan nan
3.646600000000000108e+01 3.391400000000000148e+01 1.338100000000000023e+02 5.655199999999999960e+01 2.892069999999999936e+02 3.598299999999999699e+01 3.543099999999999739e+01 3.486200000000000188e+01 3.475900000000000034e+01 3.377600000000000335e+01 3.432800000000000296e+01 3.418999999999999773e+01 3.420700000000000074e+01 3.422399999999999665e+01 3.401700000000000301e+01 3.432800000000000296e+01 3.481000000000000227e+01 3.489699999999999847e+01 3.515500000000000114e+01 3.643099999999999739e+01 3.700000000000000000e+01 3.827600000000000335e+01 1.073790000000000049e+02 1.078619999999999948e+02 1.086029999999999944e+02 8.950000000000000000e+01 8.993099999999999739e+01 8.963800000000000523e+01 8.944799999999999329e+01 8.834499999999999886e+01 8.989700000000000557e+01 7.965500000000000114e+01 1.720339999999999918e+02 1.269659999999999940e+02 1.194830000000000041e+02 7.046599999999999397e+01 5.360300000000000153e+01
0.000000000000000000e+00 1.335169999999999959e+02 1.340169999999999959e+02 1.360689999999999884e+02 3.544800000000000040e+01 3.600000000000000000e+01 3.544800000000000040e+01 3.486200000000000188e+01 3.425900000000000034e+01 3.429299999999999926e+01 3.424099999999999966e+01 3.422399999999999665e+01 3.418999999999999773e+01 3.396600000000000108e+01 3.427600000000000335e+01 3.431000000000000227e+01 3.484499999999999886e+01 3.463799999999999812e+01 3.541400000000000148e+01 3.598299999999999699e+01 3.694800000000000040e+01 3.837899999999999778e+01 5.637899999999999778e+01 1.081719999999999970e+02 5.232800000000000296e+01 8.746599999999999397e+01 9.055200000000000671e+01 9.032800000000000296e+01 8.001699999999999591e+01 8.810299999999999443e+01 8.986199999999999477e+01 9.084499999999999886e+01 5.582800000000000296e+01 1.893969999999999914e+02 7.122400000000000375e+01 7.048300000000000409e+01 5.487899999999999778e+01
3.686200000000000188e+01 3.417199999999999704e+01 1.356380000000000052e+02 1.358619999999999948e+02 2.980520000000000209e+02 3.391400000000000148e+01 3.541400000000000148e+01 3.486200000000000188e+01 3.475900000000000034e+01 3.375900000000000034e+01 3.422399999999999665e+01 3.418999999999999773e+01 3.422399999999999665e+01 3.422399999999999665e+01 3.401700000000000301e+01 3.431000000000000227e+01 3.481000000000000227e+01 3.491400000000000148e+01 3.518999999999999773e+01 3.644800000000000040e+01 3.698299999999999699e+01 3.836200000000000188e+01 1.069659999999999940e+02 1.082759999999999962e+02 1.084830000000000041e+02 9.077599999999999625e+01 9.037900000000000489e+01 9.132800000000000296e+01 9.117199999999999704e+01 9.506900000000000261e+01 1.781380000000000052e+02 1.267759999999999962e+02 1.899830000000000041e+02 1.911719999999999970e+02 1.220000000000000000e+02 9.313800000000000523e+01 6.212100000000000222e+01
3.687899999999999778e+01 3.417199999999999704e+01 1.075859999999999985e+02 1.345519999999999925e+02 2.955860000000000127e+02 3.475900000000000034e+01 3.541400000000000148e+01 3.486200000000000188e+01 3.475900000000000034e+01 3.382800000000000296e+01 3.422399999999999665e+01 3.417199999999999704e+01 3.418999999999999773e+01 3.424099999999999966e+01 3.401700000000000301e+01 3.432800000000000296e+01 3.482800000000000296e+01 3.493099999999999739e+01 3.517199999999999704e+01 3.644800000000000040e+01 3.701700000000000301e+01 3.881000000000000227e+01 1.073790000000000049e+02 1.078619999999999948e+02 1.086029999999999944e+02 9.036199999999999477e+01 9.122400000000000375e+01 8.963800000000000523e+01 9.029300000000000637e+01 9.072400000000000375e+01 8.818999999999999773e+01 8.851699999999999591e+01 1.905689999999999884e+02 2.032239999999999895e+02 1.228280000000000030e+02 7.200000000000000000e+01 6.263799999999999812e+01
3.646600000000000108e+01 3.417199999999999704e+01 4.924099999999999966e+01 1.350689999999999884e+02 1.374480000000000075e+02 3.548299999999999699e+01 3.541400000000000148e+01 3.486200000000000188e+01 3.475900000000000034e+01 3.429299999999999926e+01 3.420700000000000074e+01 3.418999999999999773e+01 3.418999999999999773e+01 3.424099999999999966e+01 3.401700000000000301e+01 3.475900000000000034e+01 3.481000000000000227e+01 3.532800000000000296e+01 3.543099999999999739e+01 3.617199999999999704e+01 3.698299999999999699e+01 3.881000000000000227e+01 1.067240000000000038e+02 1.080859999999999985e+02 6.770699999999999363e+01 9.044799999999999329e+01 9.025900000000000034e+01 9.032800000000000296e+01 6.184499999999999886e+01 9.070699999999999363e+01 8.094799999999999329e+01 1.893969999999999914e+02 1.900860000000000127e+02 1.756210000000000093e+02 1.742760000000000105e+02 7.065500000000000114e+01 5.446600000000000108e+01
3.689699999999999847e+01 3.417199999999999704e+01 1.350860000000000127e+02 3.336200000000000188e+01 3.069309999999999832e+02 3.598299999999999699e+01 3.543099999999999739e+01 3.486200000000000188e+01 3.436200000000000188e+01 3.377600000000000335e+01 3.420700000000000074e+01 3.418999999999999773e+01 3.418999999999999773e+01 3.422399999999999665e+01 3.401700000000000301e+01 3.431000000000000227e+01 3.481000000000000227e+01 3.531000000000000227e+01 3.518999999999999773e+01 3.587899999999999778e+01 3.696600000000000108e+01 3.881000000000000227e+01 1.069830000000000041e+02 1.077590000000000003e+02 9.096599999999999397e+01 9.122400000000000375e+01 9.036199999999999477e+01 8.981000000000000227e+01 8.987900000000000489e+01 8.963800000000000523e+01 9.037900000000000489e+01 1.086380000000000052e+02 1.710689999999999884e+02 1.937239999999999895e+02 1.593100000000000023e+02 7.218999999999999773e+01 7.113800000000000523e+01
3.660300000000000153e+01 3.417199999999999704e+01 1.348449999999999989e+02 1.363449999999999989e+02 4.079299999999999926e+01 3.598299999999999699e+01 3.543099999999999739e+01 3.486200000000000188e+01 3.382800000000000296e+01 3.427600000000000335e+01 3.432800000000000296e+01 3.418999999999999773e+01 3.420700000000000074e+01 3.398299999999999699e+01 3.427600000000000335e+01 3.432800000000000296e+01 3.482800000000000296e+01 3.467199999999999704e+01 3.543099999999999739e+01 3.600000000000000000e+01 3.696600000000000108e+01 3.834499999999999886e+01 5.863799999999999812e+01 1.081380000000000052e+02 5.091400000000000148e+01 9.075900000000000034e+01 9.010299999999999443e+01 8.950000000000000000e+01 7.584499999999999886e+01 1.894310000000000116e+02 8.877599999999999625e+01 1.907239999999999895e+02 1.438789999999999907e+02 2.380689999999999884e+02 2.394650000000000034e+02 7.089700000000000557e+01 5.487899999999999778e+01
3.646600000000000108e+01 3.417199999999999704e+01 1.348789999999999907e+02 1.362760000000000105e+02 3.092760000000000105e+02 3.598299999999999699e+01 3.543099999999999739e+01 3.486200000000000188e+01 3.434499999999999886e+01 3.377600000000000335e+01 3.418999999999999773e+01 3.422399999999999665e+01 3.418999999999999773e+01 3.422399999999999665e+01 3.401700000000000301e+01 3.443099999999999739e+01 3.479299999999999926e+01 3.493099999999999739e+01 3.518999999999999773e+01 3.587899999999999778e+01 3.694800000000000040e+01 3.879299999999999926e+01 1.073619999999999948e+02 1.082759999999999962e+02 1.086029999999999944e+02 9.034499999999999886e+01 8.994799999999999329e+01 8.920699999999999363e+01 8.984499999999999886e+01 8.803400000000000603e+01 1.224140000000000015e+02 1.915860000000000127e+02 1.933100000000000023e+02 1.898280000000000030e+02 2.075000000000000000e+02 7.070699999999999363e+01 7.070699999999999363e+01
3.646600000000000108e+01 3.415500000000000114e+01 5.055199999999999960e+01 1.363969999999999914e+02 3.472069999999999936e+02 3.598299999999999699e+01 3.543099999999999739e+01 3.486200000000000188e+01 3.432800000000000296e+01 3.427600000000000335e+01 3.420700000000000074e+01 3.417199999999999704e+01 3.417199999999999704e+01 3.394800000000000040e+01 3.427600000000000335e+01 3.475900000000000034e+01 3.481000000000000227e+01 3.491400000000000148e+01 3.515500000000000114e+01 3.643099999999999739e+01 3.729299999999999926e+01 3.837899999999999778e+01 9.668999999999999773e+01 1.078449999999999989e+02 1.084659999999999940e+02 8.781000000000000227e+01 8.991400000000000148e+01 8.920699999999999363e+01 8.900000000000000000e+01 8.941400000000000148e+01 9.074099999999999966e+01 6.543099999999999739e+01 8.917199999999999704e+01 8.034499999999999886e+01 1.267069999999999936e+02 7.162099999999999511e+01 6.272399999999999665e+01
3.648299999999999699e+01 3.365500000000000114e+01 1.351030000000000086e+02 8.315500000000000114e+01 2.428449999999999989e+02 3.598299999999999699e+01 3.539699999999999847e+01 3.486200000000000188e+01 3.434499999999999886e+01 3.437899999999999778e+01 3.368999999999999773e+01 3.417199999999999704e+01 3.418999999999999773e+01 3.422399999999999665e+01 3.427600000000000335e+01 3.448299999999999699e+01 3.481000000000000227e+01 3.532800000000000296e+01 3.537899999999999778e+01 3.617199999999999704e+01 3.696600000000000108e+01 3.868999999999999773e+01 1.067240000000000038e+02 1.081029999999999944e+02 9.637900000000000489e+01 9.086199999999999477e+01 6.875900000000000034e+01 9.032800000000000296e+01 7.529300000000000637e+01 8.903400000000000603e+01 7.175900000000000034e+01 1.903100000000000023e+02 9.062099999999999511e+01 2.393619999999999948e+02 2.519139999999999873e+02 7.072400000000000375e+01 6.262100000000000222e+01
3.646600000000000108e+01 2.415500000000000114e+01 1.350689999999999884e+02 4.570700000000000074e+01 2.772930000000000064e+02 3.550000000000000000e+01 3.544800000000000040e+01 3.486200000000000188e+01 3.434499999999999886e+01 3.427600000000000335e+01 3.422399999999999665e+01 3.418999999999999773e+01 3.418999999999999773e+01 3.425900000000000034e+01 3.401700000000000301e+01 3.431000000000000227e+01 3.484499999999999886e+01 3.534499999999999886e+01 3.541400000000000148e+01 3.617199999999999704e+01 3.696600000000000108e+01 3.879299999999999926e+01 1.071029999999999944e+02 1.084309999999999974e+02 8.060299999999999443e+01 9.000000000000000000e+01 6.453400000000000603e+01 9.024099999999999966e+01 7.960299999999999443e+01 9.762099999999999511e+01 7.174099999999999966e+01 1.890169999999999959e+02 1.896899999999999977e+02 1.673789999999999907e+02 7.218999999999999773e+01 7.115500000000000114e+01 5.358599999999999852e+01
0.000000000000000000e+00 3.477600000000000335e+01 1.346210000000000093e+02 3.941400000000000148e+01 2.852930000000000064e+02 3.563799999999999812e+01 3.543099999999999739e+01 3.494800000000000040e+01 3.436200000000000188e+01 3.401700000000000301e+01 3.424099999999999966e+01 3.420700000000000074e+01 3.420700000000000074e+01 3.422399999999999665e+01 3.375900000000000034e+01 3.474099999999999966e+01 3.479299999999999926e+01 3.487899999999999778e+01 3.541400000000000148e+01 3.639699999999999847e+01 3.694800000000000040e+01 3.836200000000000188e+01 1.070169999999999959e+02 1.081380000000000052e+02 5.334499999999999886e+01 1.095690000000000026e+02 7.272400000000000375e+01 9.118999999999999773e+01 6.956900000000000261e+01 2.170000000000000000e+02 1.231029999999999944e+02 1.902760000000000105e+02 1.913969999999999914e+02 1.767239999999999895e+02 1.490689999999999884e+02 7.105200000000000671e+01 5.705199999999999960e+01
5.141400000000000148e+01 3.415500000000000114e+01 1.349310000000000116e+02 4.577600000000000335e+01 2.984139999999999873e+02 3.427600000000000335e+01 3.541400000000000148e+01 3.486200000000000188e+01 3.434499999999999886e+01 3.377600000000000335e+01 3.422399999999999665e+01 3.418999999999999773e+01 3.418999999999999773e+01 3.422399999999999665e+01 3.401700000000000301e+01 3.474099999999999966e+01 3.482800000000000296e+01 3.489699999999999847e+01 3.517199999999999704e+01 3.600000000000000000e+01 3.694800000000000040e+01 3.881000000000000227e+01 1.069830000000000041e+02 1.077409999999999997e+02 1.085859999999999985e+02 1.095690000000000026e+02 9.165500000000000114e+01 9.032800000000000296e+01 9.031000000000000227e+01 6.120700000000000074e+01 1.911380000000000052e+02 1.896210000000000093e+02 1.234309999999999974e+02 1.937239999999999895e+02 2.315519999999999925e+02 6.213799999999999812e+01 6.262100000000000222e+01
3.665500000000000114e+01 3.417199999999999704e+01 1.355519999999999925e+02 1.372069999999999936e+02 8.150000000000000000e+01 3.598299999999999699e+01 3.543099999999999739e+01 3.460300000000000153e+01 3.446600000000000108e+01 3.429299999999999926e+01 3.422399999999999665e+01 3.418999999999999773e+01 3.368999999999999773e+01 3.422399999999999665e+01 3.427600000000000335e+01 3.432800000000000296e+01 3.484499999999999886e+01 3.506900000000000261e+01 3.543099999999999739e+01 3.641400000000000148e+01 3.694800000000000040e+01 3.829299999999999926e+01 1.076209999999999951e+02 1.082590000000000003e+02 1.079479999999999933e+02 9.044799999999999329e+01 8.984499999999999886e+01 9.032800000000000296e+01 9.055200000000000671e+01 9.118999999999999773e+01 9.051699999999999591e+01 1.767589999999999861e+02 9.089700000000000557e+01 8.075900000000000034e+01 1.937930000000000064e+02 7.244799999999999329e+01 5.832800000000000296e+01
3.689699999999999847e+01 3.415500000000000114e+01 1.002069999999999936e+02 1.358619999999999948e+02 1.371899999999999977e+02 3.598299999999999699e+01 3.543099999999999739e+01 3.486200000000000188e+01 3.434499999999999886e+01 3.401700000000000301e+01 3.431000000000000227e+01 3.417199999999999704e+01 3.417199999999999704e+01 3.422399999999999665e+01 3.336200000000000188e+01 3.432800000000000296e+01 3.481000000000000227e+01 3.531000000000000227e+01 3.493099999999999739e+01 3.598299999999999699e+01 3.694800000000000040e+01 3.837899999999999778e+01 1.072240000000000038e+02 1.078790000000000049e+02 1.086209999999999951e+02 8.981000000000000227e+01 9.037900000000000489e+01 8.920699999999999363e+01 8.943099999999999739e+01 7.917199999999999704e+01 9.818999999999999773e+01 7.072400000000000375e+01 1.902930000000000064e+02 1.919139999999999873e+02 1.829660000000000082e+02 7.108599999999999852e+01 5.403399999999999892e+01
3.620700000000000074e+01 3.417199999999999704e+01 1.326719999999999970e+02 1.364139999999999873e+02 8.505200000000000671e+01 3.598299999999999699e+01 3.539699999999999847e+01 3.462100000000000222e+01 3.434499999999999886e+01 3.429299999999999926e+01 3.422399999999999665e+01 3.415500000000000114e+01 3.368999999999999773e+01 3.422399999999999665e+01 3.427600000000000335e+01 3.432800000000000296e+01 3.482800000000000296e+01 3.506900000000000261e+01 3.544800000000000040e+01 3.644800000000000040e+01 3.698299999999999699e+01 3.786200000000000188e+01 1.071209999999999951e+02 1.082590000000000003e+02 1.079479999999999933e+02 9.001699999999999591e+01 8.987900000000000489e+01 9.034499999999999886e+01 8.894799999999999329e+01 8.944799999999999329e+01 8.910299999999999443e+01 1.841550000000000011e+02 1.924830000000000041e+02 2.194310000000000116e+02 1.059830000000000041e+02 6.987900000000000489e+01 6.237899999999999778e+01
3.646600000000000108e+01 3.417199999999999704e+01 1.354480000000000075e+02 1.354139999999999873e+02 2.800169999999999959e+02 3.572399999999999665e+01 3.541400000000000148e+01 3.486200000000000188e+01 3.434499999999999886e+01 3.401700000000000301e+01 3.422399999999999665e+01 3.417199999999999704e+01 3.418999999999999773e+01 3.422399999999999665e+01 3.375900000000000034e+01 3.432800000000000296e+01 3.481000000000000227e+01 3.491400000000000148e+01 3.543099999999999739e+01 3.639699999999999847e+01 3.694800000000000040e+01 3.837899999999999778e+01 1.071380000000000052e+02 1.081029999999999944e+02 6.189699999999999847e+01 8.989700000000000557e+01 8.224099999999999966e+01 8.901699999999999591e+01 8.637900000000000489e+01 9.031000000000000227e+01 6.039699999999999847e+01 1.294830000000000041e+02 9.348300000000000409e+01 1.630519999999999925e+02 7.227599999999999625e+01 7.244799999999999329e+01 5.403399999999999892e+01
3.646600000000000108e+01 3.415500000000000114e+01 7.343099999999999739e+01 1.349660000000000082e+02 3.283790000000000191e+02 3.598299999999999699e+01 3.541400000000000148e+01 3.484499999999999886e+01 3.434499999999999886e+01 3.401700000000000301e+01 3.418999999999999773e+01 3.418999999999999773e+01 3.418999999999999773e+01 3.396600000000000108e+01 3.427600000000000335e+01 3.434499999999999886e+01 3.479299999999999926e+01 3.532800000000000296e+01 3.515500000000000114e+01 3.641400000000000148e+01 3.696600000000000108e+01 3.879299999999999926e+01 9.463800000000000523e+01 1.078100000000000023e+02 1.080859999999999985e+02 8.950000000000000000e+01 8.825900000000000034e+01 8.918999999999999773e+01 8.984499999999999886e+01 8.950000000000000000e+01 8.901699999999999591e+01 9.077599999999999625e+01 1.922589999999999861e+02 1.290339999999999918e+02 2.408969999999999914e+02 7.150000000000000000e+01 7.113800000000000523e+01
3.687899999999999778e+01 3.367199999999999704e+01 1.353969999999999914e+02 6.810299999999999443e+01 2.785860000000000127e+02 3.574099999999999966e+01 3.541400000000000148e+01 3.486200000000000188e+01 3.475900000000000034e+01 3.427600000000000335e+01 3.422399999999999665e+01 3.418999999999999773e+01 3.420700000000000074e+01 3.422399999999999665e+01 3.375900000000000034e+01 3.474099999999999966e+01 3.482800000000000296e+01 3.532800000000000296e+01 3.539699999999999847e+01 3.644800000000000040e+01 3.698299999999999699e+01 3.922399999999999665e+01 1.067409999999999997e+02 1.080169999999999959e+02 5.868999999999999773e+01 9.034499999999999886e+01 8.434499999999999886e+01 8.948300000000000409e+01 8.337900000000000489e+01 9.029300000000000637e+01 6.237899999999999778e+01 1.833969999999999914e+02 1.263280000000000030e+02 1.913789999999999907e+02 2.392069999999999936e+02 7.193099999999999739e+01 5.403399999999999892e+01
3.646600000000000108e+01 2.498300000000000054e+01 1.337410000000000139e+02 5.000000000000000000e+01 2.732409999999999854e+02 3.548299999999999699e+01 3.541400000000000148e+01 3.486200000000000188e+01 3.434499999999999886e+01 3.429299999999999926e+01 3.420700000000000074e+01 3.418999999999999773e+01 3.418999999999999773e+01 3.434499999999999886e+01 3.403399999999999892e+01 3.474099999999999966e+01 3.482800000000000296e+01 3.493099999999999739e+01 3.537899999999999778e+01 3.617199999999999704e+01 3.687899999999999778e+01 3.839699999999999847e+01 1.067069999999999936e+02 1.081719999999999970e+02 6.679300000000000637e+01 9.089700000000000557e+01 9.079300000000000637e+01 9.075900000000000034e+01 6.120700000000000074e+01 8.987900000000000489e+01 8.336199999999999477e+01 1.891550000000000011e+02 1.909660000000000082e+02 1.762069999999999936e+02 1.710860000000000127e+02 7.091400000000000148e+01 5.620700000000000074e+01
3.643099999999999739e+01 3.417199999999999704e+01 1.341030000000000086e+02 1.359310000000000116e+02 3.175900000000000034e+01 3.598299999999999699e+01 3.543099999999999739e+01 3.486200000000000188e+01 3.382800000000000296e+01 3.427600000000000335e+01 3.420700000000000074e+01 3.418999999999999773e+01 3.418999999999999773e+01 3.398299999999999699e+01 3.427600000000000335e+01 3.432800000000000296e+01 3.481000000000000227e+01 3.467199999999999704e+01 3.543099999999999739e+01 3.643099999999999739e+01 3.696600000000000108e+01 3.881000000000000227e+01 5.955199999999999960e+01 1.081029999999999944e+02 5.022399999999999665e+01 9.044799999999999329e+01 9.010299999999999443e+01 8.989700000000000557e+01 7.665500000000000114e+01 9.032800000000000296e+01 8.943099999999999739e+01 1.898280000000000030e+02 1.284830000000000041e+02 1.915689999999999884e+02 1.189830000000000041e+02 7.117199999999999704e+01 5.401700000000000301e+01
3.648299999999999699e+01 3.417199999999999704e+01 1.320169999999999959e+02 1.358619999999999948e+02 2.964479999999999791e+02 3.587899999999999778e+01 3.541400000000000148e+01 3.486200000000000188e+01 3.475900000000000034e+01 3.401700000000000301e+01 3.422399999999999665e+01 3.418999999999999773e+01 3.418999999999999773e+01 3.424099999999999966e+01 3.403399999999999892e+01 3.474099999999999966e+01 3.481000000000000227e+01 3.491400000000000148e+01 3.543099999999999739e+01 3.384499999999999886e+01 3.694800000000000040e+01 3.881000000000000227e+01 1.073790000000000049e+02 1.081029999999999944e+02 4.962100000000000222e+01 8.917199999999999704e+01 8.968999999999999773e+01 8.943099999999999739e+01 8.274099999999999966e+01 9.115500000000000114e+01 6.175900000000000034e+01 1.907069999999999936e+02 9.089700000000000557e+01 4.812100000000000222e+01 2.281030000000000086e+02 1.642410000000000139e+02 7.003400000000000603e+01
3.689699999999999847e+01 3.417199999999999704e+01 1.197240000000000038e+02 1.364480000000000075e+02 2.802069999999999936e+02 3.572399999999999665e+01 3.541400000000000148e+01 3.486200000000000188e+01 3.475900000000000034e+01 3.427600000000000335e+01 3.422399999999999665e+01 3.418999999999999773e+01 3.418999999999999773e+01 3.420700000000000074e+01 3.375900000000000034e+01 3.432800000000000296e+01 3.484499999999999886e+01 3.493099999999999739e+01 3.543099999999999739e+01 3.613799999999999812e+01 3.694800000000000040e+01 3.881000000000000227e+01 1.067069999999999936e+02 1.081209999999999951e+02 6.022399999999999665e+01 8.998300000000000409e+01 9.037900000000000489e+01 9.031000000000000227e+01 6.929300000000000637e+01 9.018999999999999773e+01 7.434499999999999886e+01 1.907069999999999936e+02 1.902239999999999895e+02 1.828789999999999907e+02 7.113800000000000523e+01 6.229299999999999926e+01 6.262100000000000222e+01
3.648299999999999699e+01 3.415500000000000114e+01 4.765500000000000114e+01 1.356380000000000052e+02 3.497239999999999895e+02 3.598299999999999699e+01 3.541400000000000148e+01 3.486200000000000188e+01 3.434499999999999886e+01 3.425900000000000034e+01 3.418999999999999773e+01 3.420700000000000074e+01 3.418999999999999773e+01 3.398299999999999699e+01 3.427600000000000335e+01 3.432800000000000296e+01 3.481000000000000227e+01 3.489699999999999847e+01 3.518999999999999773e+01 3.643099999999999739e+01 3.698299999999999699e+01 3.879299999999999926e+01 9.527599999999999625e+01 1.078449999999999989e+02 1.086029999999999944e+02 8.825900000000000034e+01 8.982800000000000296e+01 8.965500000000000114e+01 8.993099999999999739e+01 9.029300000000000637e+01 9.117199999999999704e+01 6.146600000000000108e+01 1.895519999999999925e+02 2.233280000000000030e+02 1.313100000000000023e+02 7.158599999999999852e+01 5.151700000000000301e+01
3.686200000000000188e+01 3.415500000000000114e+01 7.577599999999999625e+01 1.359830000000000041e+02 3.462590000000000146e+02 3.598299999999999699e+01 3.541400000000000148e+01 3.486200000000000188e+01 3.450000000000000000e+01 3.427600000000000335e+01 3.422399999999999665e+01 3.427600000000000335e+01 3.418999999999999773e+01 3.370700000000000074e+01 3.427600000000000335e+01 3.432800000000000296e+01 3.481000000000000227e+01 3.493099999999999739e+01 3.515500000000000114e+01 3.641400000000000148e+01 3.694800000000000040e+01 3.879299999999999926e+01 7.537900000000000489e+01 1.080169999999999959e+02 5.684499999999999886e+01 9.001699999999999591e+01 8.565500000000000114e+01 9.031000000000000227e+01 5.984499999999999886e+01 8.856900000000000261e+01 8.879300000000000637e+01 1.893789999999999907e+02 1.900860000000000127e+02 1.903789999999999907e+02 1.240690000000000026e+02 1.121550000000000011e+02 5.477600000000000335e+01
3.687899999999999778e+01 3.365500000000000114e+01 1.342760000000000105e+02 7.536199999999999477e+01 1.360860000000000127e+02 3.598299999999999699e+01 3.543099999999999739e+01 3.486200000000000188e+01 3.418999999999999773e+01 3.429299999999999926e+01 3.420700000000000074e+01 3.417199999999999704e+01 3.418999999999999773e+01 3.374099999999999966e+01 3.427600000000000335e+01 3.474099999999999966e+01 3.481000000000000227e+01 3.532800000000000296e+01 3.543099999999999739e+01 3.641400000000000148e+01 3.696600000000000108e+01 3.868999999999999773e+01 7.286199999999999477e+01 1.081029999999999944e+02 5.853399999999999892e+01 9.087900000000000489e+01 8.268999999999999773e+01 8.950000000000000000e+01 6.439700000000000557e+01 9.032800000000000296e+01 1.013449999999999989e+02 1.893449999999999989e+02 1.904139999999999873e+02 1.586380000000000052e+02 1.668789999999999907e+02 7.089700000000000557e+01 5.477600000000000335e+01
0.000000000000000000e+00 1.330169999999999959e+02 1.344480000000000075e+02 3.724099999999999966e+01 3.047069999999999936e+02 3.598299999999999699e+01 3.543099999999999739e+01 3.486200000000000188e+01 3.434499999999999886e+01 3.377600000000000335e+01 3.424099999999999966e+01 3.422399999999999665e+01 3.420700000000000074e+01 3.422399999999999665e+01 3.400000000000000000e+01 3.472399999999999665e+01 3.479299999999999926e+01 3.487899999999999778e+01 3.515500000000000114e+01 3.596600000000000108e+01 3.651700000000000301e+01 3.836200000000000188e+01 1.069479999999999933e+02 1.078449999999999989e+02 1.085690000000000026e+02 8.936199999999999477e+01 9.120699999999999363e+01 8.918999999999999773e+01 8.941400000000000148e+01 9.103400000000000603e+01 8.987900000000000489e+01 8.087900000000000489e+01 8.875900000000000034e+01 6.696599999999999397e+01 1.198280000000000030e+02 7.246599999999999397e+01 5.532800000000000296e+01
3.689699999999999847e+01 3.417199999999999704e+01 1.340519999999999925e+02 1.355000000000000000e+02 6.796599999999999397e+01 3.598299999999999699e+01 3.543099999999999739e+01 3.486200000000000188e+01 3.475900000000000034e+01 3.427600000000000335e+01 3.432800000000000296e+01 3.418999999999999773e+01 3.394800000000000040e+01 3.424099999999999966e+01 3.427600000000000335e+01 3.475900000000000034e+01 3.481000000000000227e+01 3.465500000000000114e+01 3.541400000000000148e+01 3.641400000000000148e+01 3.696600000000000108e+01 3.803399999999999892e+01 1.076380000000000052e+02 1.078449999999999989e+02 1.082409999999999997e+02 9.087900000000000489e+01 8.967199999999999704e+01 9.031000000000000227e+01 8.977599999999999625e+01 8.944799999999999329e+01 8.937900000000000489e+01 1.915519999999999925e+02 1.924310000000000116e+02 2.172069999999999936e+02 7.229300000000000637e+01 7.117199999999999704e+01 5.208599999999999852e+01
0.000000000000000000e+00 1.336030000000000086e+02 5.998299999999999699e+01 1.350519999999999925e+02 3.400690000000000168e+02 3.589699999999999847e+01 3.544800000000000040e+01 3.486200000000000188e+01 3.481000000000000227e+01 3.298299999999999699e+01 3.422399999999999665e+01 3.422399999999999665e+01 3.422399999999999665e+01 3.398299999999999699e+01 3.427600000000000335e+01 3.432800000000000296e+01 3.479299999999999926e+01 3.500000000000000000e+01 3.515500000000000114e+01 3.598299999999999699e+01 3.693099999999999739e+01 3.836200000000000188e+01 1.053790000000000049e+02 1.076209999999999951e+02 1.086029999999999944e+02 9.017199999999999704e+01 9.036199999999999477e+01 9.031000000000000227e+01 8.853400000000000603e+01 6.493099999999999739e+01 8.946599999999999397e+01 1.018280000000000030e+02 8.975900000000000034e+01 2.368619999999999948e+02 2.084480000000000075e+02 7.134499999999999886e+01 6.229299999999999926e+01
3.687899999999999778e+01 3.367199999999999704e+01 1.346719999999999970e+02 6.041400000000000148e+01 1.369480000000000075e+02 3.598299999999999699e+01 3.541400000000000148e+01 3.486200000000000188e+01 3.475900000000000034e+01 3.427600000000000335e+01 3.420700000000000074e+01 3.418999999999999773e+01 3.420700000000000074e+01 3.398299999999999699e+01 3.427600000000000335e+01 3.434499999999999886e+01 3.482800000000000296e+01 3.493099999999999739e+01 3.515500000000000114e+01 3.643099999999999739e+01 3.686200000000000188e+01 3.881000000000000227e+01 1.033790000000000049e+02 1.078790000000000049e+02 1.081899999999999977e+02 8.965500000000000114e+01 8.991400000000000148e+01 8.877599999999999625e+01 8.903400000000000603e+01 8.984499999999999886e+01 1.771899999999999977e+02 1.901030000000000086e+02 1.263280000000000030e+02 2.375169999999999959e+02 7.156900000000000261e+01 7.029300000000000637e+01 5.575900000000000034e+01
