1.338100000000000023e+02 1.274099999999999966e+01 1.460299999999999976e+01 1.403400000000000070e+01 1.391399999999999970e+01 1.332799999999999940e+01 1.281000000000000050e+01 1.274099999999999966e+01 1.241399999999999970e+01 1.268999999999999950e+01 1.256900000000000084e+01 1.274099999999999966e+01 1.277599999999999980e+01 1.325900000000000034e+01 1.381000000000000050e+01 1.432799999999999940e+01 1.455199999999999960e+01 1.543099999999999916e+01 1.639699999999999847e+01 1.044309999999999974e+02 1.347239999999999895e+02 1.379310000000000116e+02 5.115500000000000114e+01 5.156900000000000261e+01 5.134499999999999886e+01 5.329299999999999926e+01 1.720339999999999918e+02 3.641400000000000148e+01 3.536200000000000188e+01 3.472399999999999665e+01 3.493099999999999739e+01 3.491400000000000148e+01 3.534499999999999886e+01 1.057409999999999997e+02 1.488100000000000023e+02 7.955200000000000671e+01 6.229299999999999926e+01
1.346380000000000052e+02 1.270700000000000074e+01 1.453400000000000070e+01 1.403400000000000070e+01 1.389700000000000024e+01 1.332799999999999940e+01 1.281000000000000050e+01 1.272400000000000020e+01 1.243099999999999916e+01 1.268999999999999950e+01 1.281000000000000050e+01 1.274099999999999966e+01 1.287899999999999956e+01 1.325900000000000034e+01 1.389700000000000024e+01 1.391399999999999970e+01 1.444800000000000040e+01 1.500000000000000000e+01 1.639699999999999847e+01 4.356900000000000261e+01 1.349310000000000116e+02 1.364310000000000116e+02 5.131000000000000227e+01 5.155199999999999960e+01 5.200000000000000000e+01 5.279299999999999926e+01 1.729830000000000041e+02 3.589699999999999847e+01 3.505199999999999960e+01 3.498299999999999699e+01 3.467199999999999704e+01 3.491400000000000148e+01 3.494800000000000040e+01 8.393099999999999739e+01 8.317199999999999704e+01 1.551719999999999970e+02 6.270700000000000074e+01
1.019140000000000015e+02 1.272400000000000020e+01 1.498300000000000054e+01 1.413799999999999990e+01 1.393099999999999916e+01 1.343099999999999916e+01 1.282799999999999940e+01 1.260299999999999976e+01 1.232799999999999940e+01 1.270700000000000074e+01 1.270700000000000074e+01 1.274099999999999966e+01 1.281000000000000050e+01 1.327599999999999980e+01 1.382799999999999940e+01 1.393099999999999916e+01 1.446599999999999930e+01 1.501699999999999946e+01 1.660300000000000153e+01 1.338789999999999907e+02 5.937899999999999778e+01 1.040690000000000026e+02 5.093099999999999739e+01 5.160300000000000153e+01 5.162100000000000222e+01 5.179299999999999926e+01 3.739699999999999847e+01 3.600000000000000000e+01 3.506900000000000261e+01 3.474099999999999966e+01 3.494800000000000040e+01 3.493099999999999739e+01 3.534499999999999886e+01 8.268999999999999773e+01 8.565500000000000114e+01 1.489139999999999873e+02 1.016029999999999944e+02
3.182799999999999940e+01 1.270700000000000074e+01 1.453400000000000070e+01 1.455199999999999960e+01 1.391399999999999970e+01 1.343099999999999916e+01 1.281000000000000050e+01 1.284500000000000064e+01 1.270700000000000074e+01 1.279299999999999926e+01 1.270700000000000074e+01 1.274099999999999966e+01 1.277599999999999980e+01 1.325900000000000034e+01 1.381000000000000050e+01 1.389700000000000024e+01 1.448300000000000054e+01 1.501699999999999946e+01 1.694800000000000040e+01 6.237899999999999778e+01 1.341719999999999970e+02 1.338619999999999948e+02 5.089699999999999847e+01 5.155199999999999960e+01 5.158599999999999852e+01 5.305199999999999960e+01 3.737899999999999778e+01 3.600000000000000000e+01 3.505199999999999960e+01 3.513799999999999812e+01 3.493099999999999739e+01 3.493099999999999739e+01 3.577600000000000335e+01 8.218999999999999773e+01 1.510169999999999959e+02 6.258599999999999852e+01 1.118449999999999989e+02
1.169140000000000015e+02 1.275900000000000034e+01 1.446599999999999930e+01 1.405199999999999960e+01 1.393099999999999916e+01 1.334500000000000064e+01 1.282799999999999940e+01 1.274099999999999966e+01 1.281000000000000050e+01 1.231000000000000050e+01 1.282799999999999940e+01 1.274099999999999966e+01 1.277599999999999980e+01 1.301699999999999946e+01 1.381000000000000050e+01 1.434500000000000064e+01 1.446599999999999930e+01 1.503400000000000070e+01 1.639699999999999847e+01 1.343100000000000023e+02 1.355519999999999925e+02 1.361719999999999970e+02 5.163799999999999812e+01 5.118999999999999773e+01 5.079299999999999926e+01 5.225900000000000034e+01 3.137069999999999936e+02 3.605199999999999960e+01 3.551700000000000301e+01 3.546600000000000108e+01 3.496600000000000108e+01 3.513799999999999812e+01 3.541400000000000148e+01 8.282800000000000296e+01 6.250000000000000000e+01 8.048300000000000409e+01 1.114140000000000015e+02
1.360000000000000000e+02 1.272400000000000020e+01 1.453400000000000070e+01 1.450000000000000000e+01 1.391399999999999970e+01 1.343099999999999916e+01 1.279299999999999926e+01 1.284500000000000064e+01 1.270700000000000074e+01 1.268999999999999950e+01 1.246599999999999930e+01 1.274099999999999966e+01 1.277599999999999980e+01 1.325900000000000034e+01 1.377599999999999980e+01 1.391399999999999970e+01 1.444800000000000040e+01 1.512100000000000044e+01 1.682799999999999940e+01 9.034499999999999886e+01 1.350519999999999925e+02 1.381719999999999970e+02 3.955199999999999960e+01 5.117199999999999704e+01 5.118999999999999773e+01 5.263799999999999812e+01 3.736200000000000188e+01 3.639699999999999847e+01 3.546600000000000108e+01 3.513799999999999812e+01 3.534499999999999886e+01 3.532800000000000296e+01 3.536200000000000188e+01 8.408599999999999852e+01 1.107240000000000038e+02 7.056900000000000261e+01 1.011550000000000011e+02
1.346719999999999970e+02 1.270700000000000074e+01 1.498300000000000054e+01 1.401699999999999946e+01 1.389700000000000024e+01 1.331000000000000050e+01 1.281000000000000050e+01 1.272400000000000020e+01 1.246599999999999930e+01 1.268999999999999950e+01 1.281000000000000050e+01 1.274099999999999966e+01 1.287899999999999956e+01 1.327599999999999980e+01 1.391399999999999970e+01 1.391399999999999970e+01 1.444800000000000040e+01 1.501699999999999946e+01 1.615500000000000114e+01 1.347239999999999895e+02 9.229300000000000637e+01 1.352239999999999895e+02 5.160300000000000153e+01 5.115500000000000114e+01 5.108599999999999852e+01 5.201700000000000301e+01 3.694800000000000040e+01 3.600000000000000000e+01 3.481000000000000227e+01 3.541400000000000148e+01 3.494800000000000040e+01 3.491400000000000148e+01 3.510300000000000153e+01 3.756900000000000261e+01 8.262099999999999511e+01 8.200000000000000000e+01 6.008599999999999852e+01
1.348100000000000023e+02 1.268999999999999950e+01 1.500000000000000000e+01 1.443099999999999916e+01 1.391399999999999970e+01 1.332799999999999940e+01 1.256900000000000084e+01 1.274099999999999966e+01 1.270700000000000074e+01 1.231000000000000050e+01 1.282799999999999940e+01 1.274099999999999966e+01 1.287899999999999956e+01 1.327599999999999980e+01 1.391399999999999970e+01 1.434500000000000064e+01 1.448300000000000054e+01 1.522400000000000020e+01 1.684499999999999886e+01 1.376210000000000093e+02 1.369660000000000082e+02 9.500000000000000000e+01 5.205199999999999960e+01 5.134499999999999886e+01 5.160300000000000153e+01 5.291400000000000148e+01 3.653399999999999892e+01 3.575900000000000034e+01 3.550000000000000000e+01 3.543099999999999739e+01 3.537899999999999778e+01 3.468999999999999773e+01 3.537899999999999778e+01 3.789699999999999847e+01 8.267199999999999704e+01 6.100000000000000000e+01 1.552589999999999861e+02
6.165500000000000114e+01 1.272400000000000020e+01 1.498300000000000054e+01 1.403400000000000070e+01 1.401699999999999946e+01 1.334500000000000064e+01 1.293099999999999916e+01 1.274099999999999966e+01 1.206900000000000084e+01 1.270700000000000074e+01 1.272400000000000020e+01 1.284500000000000064e+01 1.281000000000000050e+01 1.336200000000000010e+01 1.381000000000000050e+01 1.393099999999999916e+01 1.446599999999999930e+01 1.548300000000000054e+01 1.643100000000000094e+01 4.386200000000000188e+01 1.379830000000000041e+02 2.076899999999999977e+02 5.158599999999999852e+01 5.156900000000000261e+01 5.158599999999999852e+01 5.287899999999999778e+01 3.651700000000000301e+01 3.572399999999999665e+01 3.505199999999999960e+01 3.500000000000000000e+01 3.494800000000000040e+01 3.493099999999999739e+01 3.510300000000000153e+01 3.801700000000000301e+01 1.076209999999999951e+02 6.172399999999999665e+01 1.113970000000000056e+02
1.167240000000000038e+02 1.277599999999999980e+01 1.439700000000000024e+01 1.406900000000000084e+01 1.393099999999999916e+01 1.336200000000000010e+01 1.284500000000000064e+01 1.275900000000000034e+01 1.284500000000000064e+01 1.232799999999999940e+01 1.284500000000000064e+01 1.277599999999999980e+01 1.282799999999999940e+01 1.312100000000000044e+01 1.394800000000000040e+01 1.436200000000000010e+01 1.450000000000000000e+01 1.550000000000000000e+01 1.686199999999999832e+01 1.352239999999999895e+02 1.352760000000000105e+02 1.195000000000000000e+02 5.141400000000000148e+01 5.134499999999999886e+01 5.082800000000000296e+01 5.100000000000000000e+01 3.700000000000000000e+01 3.646600000000000108e+01 3.551700000000000301e+01 3.477600000000000335e+01 3.500000000000000000e+01 3.498299999999999699e+01 3.584499999999999886e+01 3.763799999999999812e+01 5.329299999999999926e+01 8.055200000000000671e+01 1.020000000000000000e+02
1.349139999999999873e+02 1.272400000000000020e+01 1.455199999999999960e+01 1.405199999999999960e+01 1.391399999999999970e+01 1.334500000000000064e+01 1.282799999999999940e+01 1.275900000000000034e+01 1.232799999999999940e+01 1.232799999999999940e+01 1.258600000000000030e+01 1.275900000000000034e+01 1.291399999999999970e+01 1.327599999999999980e+01 1.393099999999999916e+01 1.393099999999999916e+01 1.446599999999999930e+01 1.503400000000000070e+01 1.643100000000000094e+01 8.551699999999999591e+01 1.361899999999999977e+02 1.720169999999999959e+02 5.206900000000000261e+01 5.206900000000000261e+01 5.070700000000000074e+01 5.251700000000000301e+01 3.698299999999999699e+01 3.605199999999999960e+01 3.524099999999999966e+01 3.543099999999999739e+01 3.496600000000000108e+01 3.451700000000000301e+01 3.513799999999999812e+01 3.889699999999999847e+01 8.393099999999999739e+01 1.002590000000000003e+02 9.953400000000000603e+01
1.381210000000000093e+02 1.281000000000000050e+01 1.498300000000000054e+01 1.403400000000000070e+01 1.391399999999999970e+01 1.332799999999999940e+01 1.281000000000000050e+01 1.274099999999999966e+01 1.244800000000000040e+01 1.241399999999999970e+01 1.270700000000000074e+01 1.284500000000000064e+01 1.279299999999999926e+01 1.325900000000000034e+01 1.381000000000000050e+01 1.401699999999999946e+01 1.444800000000000040e+01 1.544800000000000040e+01 1.613800000000000168e+01 1.036380000000000052e+02 1.366719999999999970e+02 1.027240000000000038e+02 5.203399999999999892e+01 5.201700000000000301e+01 5.094800000000000040e+01 5.248299999999999699e+01 3.781000000000000227e+01 3.601700000000000301e+01 3.522399999999999665e+01 3.541400000000000148e+01 3.494800000000000040e+01 3.451700000000000301e+01 3.536200000000000188e+01 6.793099999999999739e+01 6.008599999999999852e+01 5.984499999999999886e+01 1.128790000000000049e+02
1.053280000000000030e+02 1.281000000000000050e+01 1.498300000000000054e+01 1.443099999999999916e+01 1.401699999999999946e+01 1.331000000000000050e+01 1.293099999999999916e+01 1.248300000000000054e+01 1.281000000000000050e+01 1.270700000000000074e+01 1.270700000000000074e+01 1.274099999999999966e+01 1.279299999999999926e+01 1.334500000000000064e+01 1.381000000000000050e+01 1.434500000000000064e+01 1.444800000000000040e+01 1.474099999999999966e+01 1.705199999999999960e+01 1.342930000000000064e+02 5.727600000000000335e+01 1.364830000000000041e+02 5.115500000000000114e+01 5.158599999999999852e+01 5.091400000000000148e+01 3.881000000000000227e+01 3.650000000000000000e+01 3.556900000000000261e+01 3.503399999999999892e+01 3.472399999999999665e+01 3.493099999999999739e+01 3.532800000000000296e+01 3.534499999999999886e+01 7.953400000000000603e+01 1.497589999999999861e+02 6.127600000000000335e+01 1.110520000000000067e+02
4.003399999999999892e+01 1.270700000000000074e+01 1.453400000000000070e+01 1.403400000000000070e+01 1.389700000000000024e+01 1.341399999999999970e+01 1.281000000000000050e+01 1.284500000000000064e+01 1.270700000000000074e+01 1.244800000000000040e+01 1.270700000000000074e+01 1.274099999999999966e+01 1.287899999999999956e+01 1.325900000000000034e+01 1.381000000000000050e+01 1.391399999999999970e+01 1.444800000000000040e+01 1.553400000000000070e+01 1.637900000000000134e+01 6.360300000000000153e+01 1.048449999999999989e+02 5.115500000000000114e+01 5.155199999999999960e+01 5.155199999999999960e+01 5.131000000000000227e+01 5.286200000000000188e+01 3.693099999999999739e+01 3.531000000000000227e+01 3.503399999999999892e+01 3.541400000000000148e+01 3.494800000000000040e+01 3.491400000000000148e+01 3.510300000000000153e+01 1.482589999999999861e+02 6.170700000000000074e+01 8.005200000000000671e+01 1.016550000000000011e+02
1.347410000000000139e+02 1.248300000000000054e+01 1.460299999999999976e+01 1.403400000000000070e+01 1.389700000000000024e+01 1.332799999999999940e+01 1.281000000000000050e+01 1.274099999999999966e+01 1.281000000000000050e+01 1.268999999999999950e+01 1.281000000000000050e+01 1.274099999999999966e+01 1.263799999999999990e+01 1.325900000000000034e+01 1.391399999999999970e+01 1.391399999999999970e+01 1.446599999999999930e+01 1.500000000000000000e+01 1.639699999999999847e+01 1.347410000000000139e+02 1.346030000000000086e+02 1.368619999999999948e+02 5.200000000000000000e+01 5.198299999999999699e+01 5.174099999999999966e+01 5.243099999999999739e+01 3.650000000000000000e+01 3.558599999999999852e+01 3.520700000000000074e+01 3.496600000000000108e+01 3.493099999999999739e+01 3.532800000000000296e+01 3.534499999999999886e+01 3.805199999999999960e+01 8.218999999999999773e+01 6.105199999999999960e+01 1.118790000000000049e+02
1.346719999999999970e+02 1.272400000000000020e+01 1.493099999999999916e+01 1.444800000000000040e+01 1.391399999999999970e+01 1.341399999999999970e+01 1.281000000000000050e+01 1.274099999999999966e+01 1.231000000000000050e+01 1.231000000000000050e+01 1.256900000000000084e+01 1.275900000000000034e+01 1.289700000000000024e+01 1.325900000000000034e+01 1.387899999999999956e+01 1.432799999999999940e+01 1.446599999999999930e+01 1.500000000000000000e+01 1.730999999999999872e+01 9.370699999999999363e+01 1.363280000000000030e+02 1.111209999999999951e+02 5.132800000000000296e+01 5.155199999999999960e+01 5.200000000000000000e+01 5.218999999999999773e+01 3.777600000000000335e+01 3.596600000000000108e+01 3.544800000000000040e+01 3.513799999999999812e+01 3.534499999999999886e+01 3.575900000000000034e+01 3.534499999999999886e+01 3.667199999999999704e+01 3.781000000000000227e+01 6.127600000000000335e+01 5.996600000000000108e+01
1.354310000000000116e+02 1.268999999999999950e+01 1.496599999999999930e+01 1.403400000000000070e+01 1.391399999999999970e+01 1.343099999999999916e+01 1.281000000000000050e+01 1.248300000000000054e+01 1.270700000000000074e+01 1.268999999999999950e+01 1.270700000000000074e+01 1.274099999999999966e+01 1.287899999999999956e+01 1.325900000000000034e+01 1.387899999999999956e+01 1.432799999999999940e+01 1.444800000000000040e+01 1.510299999999999976e+01 1.730999999999999872e+01 1.350860000000000127e+02 7.667199999999999704e+01 1.099309999999999974e+02 5.118999999999999773e+01 5.167199999999999704e+01 5.168999999999999773e+01 5.339699999999999847e+01 1.812760000000000105e+02 3.562100000000000222e+01 3.541400000000000148e+01 3.522399999999999665e+01 3.501700000000000301e+01 3.503399999999999892e+01 3.543099999999999739e+01 8.439700000000000557e+01 6.105199999999999960e+01 1.003619999999999948e+02 1.146899999999999977e+02
1.123619999999999948e+02 1.281000000000000050e+01 1.500000000000000000e+01 1.444800000000000040e+01 1.393099999999999916e+01 1.332799999999999940e+01 1.282799999999999940e+01 1.274099999999999966e+01 1.232799999999999940e+01 1.281000000000000050e+01 1.272400000000000020e+01 1.284500000000000064e+01 1.281000000000000050e+01 1.337899999999999956e+01 1.382799999999999940e+01 1.403400000000000070e+01 1.446599999999999930e+01 1.544800000000000040e+01 1.617200000000000060e+01 1.357069999999999936e+02 6.872400000000000375e+01 1.655689999999999884e+02 5.168999999999999773e+01 5.081000000000000227e+01 5.082800000000000296e+01 5.168999999999999773e+01 3.743099999999999739e+01 3.622399999999999665e+01 3.553399999999999892e+01 3.546600000000000108e+01 3.541400000000000148e+01 3.581000000000000227e+01 3.472399999999999665e+01 3.713799999999999812e+01 1.050520000000000067e+02 7.877599999999999625e+01 1.027759999999999962e+02
4.429299999999999926e+01 1.270700000000000074e+01 1.494800000000000040e+01 1.401699999999999946e+01 1.401699999999999946e+01 1.332799999999999940e+01 1.291399999999999970e+01 1.274099999999999966e+01 1.270700000000000074e+01 1.231000000000000050e+01 1.270700000000000074e+01 1.284500000000000064e+01 1.277599999999999980e+01 1.336200000000000010e+01 1.381000000000000050e+01 1.391399999999999970e+01 1.446599999999999930e+01 1.501699999999999946e+01 1.639699999999999847e+01 6.036200000000000188e+01 1.368449999999999989e+02 1.343619999999999948e+02 5.177600000000000335e+01 5.117199999999999704e+01 5.075900000000000034e+01 5.222399999999999665e+01 1.593449999999999989e+02 3.643099999999999739e+01 3.546600000000000108e+01 3.541400000000000148e+01 3.510300000000000153e+01 3.491400000000000148e+01 3.534499999999999886e+01 3.756900000000000261e+01 1.117590000000000003e+02 6.050000000000000000e+01 1.330339999999999918e+02
1.364139999999999873e+02 1.272400000000000020e+01 1.450000000000000000e+01 1.453400000000000070e+01 1.389700000000000024e+01 1.341399999999999970e+01 1.281000000000000050e+01 1.282799999999999940e+01 1.270700000000000074e+01 1.268999999999999950e+01 1.270700000000000074e+01 1.272400000000000020e+01 1.251699999999999946e+01 1.325900000000000034e+01 1.379299999999999926e+01 1.391399999999999970e+01 1.444800000000000040e+01 1.513799999999999990e+01 1.680999999999999872e+01 1.361030000000000086e+02 1.351210000000000093e+02 1.335689999999999884e+02 5.170700000000000074e+01 5.070700000000000074e+01 5.117199999999999704e+01 4.613799999999999812e+01 3.001899999999999977e+02 3.600000000000000000e+01 3.546600000000000108e+01 3.539699999999999847e+01 3.534499999999999886e+01 3.465500000000000114e+01 3.532800000000000296e+01 8.396599999999999397e+01 8.051699999999999591e+01 6.263799999999999812e+01 6.086200000000000188e+01
1.350689999999999884e+02 1.270700000000000074e+01 1.453400000000000070e+01 1.401699999999999946e+01 1.389700000000000024e+01 1.331000000000000050e+01 1.281000000000000050e+01 1.272400000000000020e+01 1.270700000000000074e+01 1.243099999999999916e+01 1.281000000000000050e+01 1.272400000000000020e+01 1.287899999999999956e+01 1.325900000000000034e+01 1.389700000000000024e+01 1.389700000000000024e+01 1.444800000000000040e+01 1.503400000000000070e+01 1.637900000000000134e+01 8.108599999999999852e+01 1.345519999999999925e+02 1.377760000000000105e+02 5.115500000000000114e+01 5.113799999999999812e+01 5.198299999999999699e+01 5.417199999999999704e+01 3.693099999999999739e+01 3.598299999999999699e+01 3.501700000000000301e+01 3.513799999999999812e+01 3.493099999999999739e+01 3.532800000000000296e+01 3.534499999999999886e+01 8.367199999999999704e+01 1.519660000000000082e+02 6.051700000000000301e+01 1.559310000000000116e+02
1.096209999999999951e+02 1.272400000000000020e+01 1.498300000000000054e+01 1.455199999999999960e+01 1.393099999999999916e+01 1.344800000000000040e+01 1.282799999999999940e+01 1.286200000000000010e+01 1.270700000000000074e+01 1.234500000000000064e+01 1.248300000000000054e+01 1.275900000000000034e+01 1.281000000000000050e+01 1.329299999999999926e+01 1.381000000000000050e+01 1.434500000000000064e+01 1.448300000000000054e+01 1.503400000000000070e+01 1.650000000000000000e+01 9.108599999999999852e+01 1.148100000000000023e+02 1.119309999999999974e+02 5.113799999999999812e+01 5.118999999999999773e+01 5.122399999999999665e+01 5.182800000000000296e+01 3.741400000000000148e+01 3.605199999999999960e+01 3.539699999999999847e+01 3.501700000000000301e+01 3.470700000000000074e+01 3.496600000000000108e+01 3.541400000000000148e+01 1.561899999999999977e+02 1.503449999999999989e+02 6.143099999999999739e+01 1.223970000000000056e+02
9.460299999999999443e+01 1.282799999999999940e+01 1.498300000000000054e+01 1.403400000000000070e+01 1.391399999999999970e+01 1.332799999999999940e+01 1.281000000000000050e+01 1.274099999999999966e+01 1.205199999999999960e+01 1.241399999999999970e+01 1.270700000000000074e+01 1.274099999999999966e+01 1.277599999999999980e+01 1.325900000000000034e+01 1.381000000000000050e+01 1.443099999999999916e+01 1.446599999999999930e+01 1.544800000000000040e+01 1.656899999999999906e+01 1.351550000000000011e+02 8.867199999999999704e+01 1.372410000000000139e+02 5.243099999999999739e+01 5.158599999999999852e+01 5.177600000000000335e+01 5.332800000000000296e+01 3.694800000000000040e+01 3.600000000000000000e+01 3.520700000000000074e+01 3.541400000000000148e+01 3.537899999999999778e+01 3.493099999999999739e+01 3.513799999999999812e+01 8.193099999999999739e+01 1.244830000000000041e+02 6.094800000000000040e+01 1.007240000000000038e+02
3.337899999999999778e+01 1.281000000000000050e+01 1.496599999999999930e+01 1.443099999999999916e+01 1.391399999999999970e+01 1.332799999999999940e+01 1.281000000000000050e+01 1.272400000000000020e+01 1.270700000000000074e+01 1.253400000000000070e+01 1.270700000000000074e+01 1.284500000000000064e+01 1.277599999999999980e+01 1.336200000000000010e+01 1.381000000000000050e+01 1.401699999999999946e+01 1.444800000000000040e+01 1.501699999999999946e+01 1.727599999999999980e+01 6.350000000000000000e+01 1.355519999999999925e+02 1.355860000000000127e+02 5.131000000000000227e+01 5.241400000000000148e+01 5.201700000000000301e+01 5.306900000000000261e+01 3.693099999999999739e+01 3.556900000000000261e+01 3.505199999999999960e+01 3.472399999999999665e+01 3.493099999999999739e+01 3.491400000000000148e+01 3.491400000000000148e+01 3.713799999999999812e+01 5.177600000000000335e+01 6.127600000000000335e+01 1.527410000000000139e+02
1.142069999999999936e+02 1.286200000000000010e+01 1.425900000000000034e+01 1.403400000000000070e+01 1.401699999999999946e+01 1.332799999999999940e+01 1.293099999999999916e+01 1.274099999999999966e+01 1.232799999999999940e+01 1.239700000000000024e+01 1.272400000000000020e+01 1.286200000000000010e+01 1.281000000000000050e+01 1.312100000000000044e+01 1.382799999999999940e+01 1.403400000000000070e+01 1.448300000000000054e+01 1.503400000000000070e+01 1.686199999999999832e+01 1.032240000000000038e+02 1.369310000000000116e+02 4.510300000000000153e+01 5.120700000000000074e+01 5.162100000000000222e+01 5.094800000000000040e+01 5.206900000000000261e+01 3.696600000000000108e+01 3.558599999999999852e+01 3.481000000000000227e+01 3.501700000000000301e+01 3.496600000000000108e+01 3.494800000000000040e+01 3.510300000000000153e+01 8.367199999999999704e+01 1.090690000000000026e+02 6.168999999999999773e+01 1.028619999999999948e+02
1.363449999999999989e+02 1.270700000000000074e+01 1.453400000000000070e+01 1.413799999999999990e+01 1.391399999999999970e+01 1.343099999999999916e+01 1.281000000000000050e+01 1.284500000000000064e+01 1.270700000000000074e+01 1.231000000000000050e+01 1.267200000000000060e+01 1.274099999999999966e+01 1.287899999999999956e+01 1.325900000000000034e+01 1.381000000000000050e+01 1.391399999999999970e+01 1.444800000000000040e+01 1.510299999999999976e+01 1.687900000000000134e+01 9.491400000000000148e+01 1.346210000000000093e+02 3.076379999999999768e+02 5.168999999999999773e+01 5.117199999999999704e+01 5.118999999999999773e+01 5.205199999999999960e+01 3.694800000000000040e+01 3.558599999999999852e+01 3.506900000000000261e+01 3.477600000000000335e+01 3.498299999999999699e+01 3.539699999999999847e+01 3.582800000000000296e+01 1.023619999999999948e+02 6.093099999999999739e+01 1.009140000000000015e+02 8.096599999999999397e+01
1.036899999999999977e+02 1.284500000000000064e+01 1.455199999999999960e+01 1.405199999999999960e+01 1.394800000000000040e+01 1.334500000000000064e+01 1.282799999999999940e+01 1.275900000000000034e+01 1.232799999999999940e+01 1.243099999999999916e+01 1.248300000000000054e+01 1.286200000000000010e+01 1.282799999999999940e+01 1.331000000000000050e+01 1.384500000000000064e+01 1.406900000000000084e+01 1.450000000000000000e+01 1.546599999999999930e+01 1.641400000000000148e+01 1.033100000000000023e+02 1.171209999999999951e+02 1.033100000000000023e+02 5.143099999999999739e+01 5.124099999999999966e+01 5.124099999999999966e+01 5.143099999999999739e+01 3.700000000000000000e+01 3.605199999999999960e+01 3.550000000000000000e+01 3.501700000000000301e+01 3.474099999999999966e+01 3.494800000000000040e+01 3.496600000000000108e+01 3.760300000000000153e+01 1.096550000000000011e+02 6.132800000000000296e+01 1.008619999999999948e+02
1.302239999999999895e+02 1.281000000000000050e+01 1.498300000000000054e+01 1.443099999999999916e+01 1.389700000000000024e+01 1.331000000000000050e+01 1.281000000000000050e+01 1.274099999999999966e+01 1.270700000000000074e+01 1.270700000000000074e+01 1.270700000000000074e+01 1.284500000000000064e+01 1.277599999999999980e+01 1.336200000000000010e+01 1.381000000000000050e+01 1.391399999999999970e+01 1.444800000000000040e+01 1.518999999999999950e+01 1.639699999999999847e+01 1.342239999999999895e+02 5.253399999999999892e+01 1.367760000000000105e+02 5.158599999999999852e+01 5.158599999999999852e+01 5.136200000000000188e+01 5.289699999999999847e+01 3.813799999999999812e+01 3.643099999999999739e+01 3.522399999999999665e+01 3.541400000000000148e+01 3.536200000000000188e+01 3.493099999999999739e+01 3.536200000000000188e+01 7.375900000000000034e+01 6.225900000000000034e+01 1.267759999999999962e+02 8.456900000000000261e+01
9.068999999999999773e+01 1.270700000000000074e+01 1.498300000000000054e+01 1.444800000000000040e+01 1.391399999999999970e+01 1.334500000000000064e+01 1.282799999999999940e+01 1.274099999999999966e+01 1.246599999999999930e+01 1.270700000000000074e+01 1.281000000000000050e+01 1.274099999999999966e+01 1.287899999999999956e+01 1.325900000000000034e+01 1.391399999999999970e+01 1.391399999999999970e+01 1.446599999999999930e+01 1.544800000000000040e+01 1.612099999999999866e+01 1.308789999999999907e+02 9.753400000000000603e+01 1.659139999999999873e+02 5.115500000000000114e+01 5.131000000000000227e+01 5.201700000000000301e+01 5.500000000000000000e+01 3.736200000000000188e+01 3.531000000000000227e+01 3.505199999999999960e+01 3.498299999999999699e+01 3.493099999999999739e+01 3.467199999999999704e+01 3.534499999999999886e+01 8.308599999999999852e+01 1.308619999999999948e+02 6.212100000000000222e+01 9.100000000000000000e+01
6.982800000000000296e+01 1.281000000000000050e+01 1.494800000000000040e+01 1.401699999999999946e+01 1.400000000000000000e+01 1.331000000000000050e+01 1.291399999999999970e+01 1.274099999999999966e+01 1.244800000000000040e+01 1.268999999999999950e+01 1.270700000000000074e+01 1.284500000000000064e+01 1.277599999999999980e+01 1.336200000000000010e+01 1.381000000000000050e+01 1.432799999999999940e+01 1.448300000000000054e+01 1.505199999999999960e+01 1.617200000000000060e+01 1.342589999999999861e+02 9.034499999999999886e+01 1.117759999999999962e+02 5.167199999999999704e+01 5.124099999999999966e+01 5.082800000000000296e+01 4.958599999999999852e+01 2.755169999999999959e+02 3.624099999999999966e+01 3.551700000000000301e+01 3.546600000000000108e+01 3.543099999999999739e+01 3.472399999999999665e+01 3.541400000000000148e+01 8.413800000000000523e+01 1.250000000000000000e+02 1.108619999999999948e+02 1.551550000000000011e+02
1.373969999999999914e+02 1.250000000000000000e+01 1.453400000000000070e+01 1.415499999999999936e+01 1.391399999999999970e+01 1.343099999999999916e+01 1.282799999999999940e+01 1.284500000000000064e+01 1.272400000000000020e+01 1.281000000000000050e+01 1.270700000000000074e+01 1.274099999999999966e+01 1.255199999999999960e+01 1.327599999999999980e+01 1.381000000000000050e+01 1.434500000000000064e+01 1.448300000000000054e+01 1.500000000000000000e+01 1.689699999999999847e+01 1.353789999999999907e+02 1.356719999999999970e+02 1.354480000000000075e+02 5.162100000000000222e+01 5.120700000000000074e+01 5.063799999999999812e+01 5.206900000000000261e+01 2.662930000000000064e+02 3.574099999999999966e+01 3.506900000000000261e+01 3.500000000000000000e+01 3.536200000000000188e+01 3.424099999999999966e+01 3.536200000000000188e+01 1.506380000000000052e+02 1.527410000000000139e+02 6.182800000000000296e+01 7.881000000000000227e+01
